"X1","X2","class"
0.471050528000553,0.45498771565614,3
0.540496479579373,0.60145275713154,3
0.75820641199863,1.14259542421612,2
0.530366853114614,0.613946116656978,3
0.0495591387125851,0.261455523393074,1
0.961941498034433,0.916464485268032,2
1.09335088593889,0.975899669619977,2
0.131588850527741,-0.0302325504034425,1
0.988194702386102,1.0127303630434,2
1.03763597828589,0.896409538383098,2
0.974677535161644,1.00722972656305,2
0.471173443934865,0.501214548600474,3
0.358133067019394,0.55752356952672,3
0.523640244068818,0.455891891796601,3
-0.0721759977430155,0.125869835161172,1
-0.0350291289803675,0.10482717072342,1
0.612759017383707,0.426172349164621,3
0.88754596796901,1.03423091165057,2
-0.0308517535736532,0.0181712852684328,1
0.590322820406249,0.530954399560522,3
0.982236096099261,1.06130106347567,2
1.03018650673837,1.13495410788915,2
0.52917724837713,0.462003908526189,3
0.460384741904735,0.572509661180743,3
1.00395942626474,1.1516334875553,2
0.940669654463329,1.1183533332823,2
0.543327087754049,0.382339630862311,3
0.761717536768254,1.03637222734504,2
0.4983531041615,0.603984210728601,3
0.98634082919653,1.15717524737515,2
-0.0473924532734908,-0.148276637309408,1
0.91249061480015,1.18843302389726,2
0.722293872055577,0.504901986218417,3
0.888321469776927,0.943422733348048,2
0.0724446297529245,-0.151160329234527,1
0.661868519975867,0.428632991848103,3
1.23356773752952,1.10809189679477,2
1.06856763278515,0.951241034569483,2
1.02129751212632,1.01893227658418,2
0.677272764132484,0.503967663783246,3
0.166917052063238,0.0190176786039831,1
-0.126310004545316,-0.139495326423797,1
0.587005094849663,0.616235123025354,3
-0.0378038987294222,0.0142758578836073,1
-0.215453471294948,0.171452671421499,1
0.0264466960240741,-0.0619718254399571,1
-0.110633794306259,-0.0400492327396101,1
0.504657168351401,0.501670320966097,3
0.505141707343418,0.592481655798109,3
1.01244915571899,0.945329517112271,2
-0.146082732002632,-0.0733397051353939,1
-0.0290813813218853,0.002095529995323,1
0.402154789850159,0.57758880773324,3
0.106395494962,0.0558846513895875,1
0.407587627144846,0.463932219533092,3
-0.0695393123980438,0.0647274836897532,1
0.914139340586685,0.928074378128602,2
0.945815916447243,0.912150773616912,2
-0.139412312477251,0.0853718703634545,1
1.22115705858325,1.10378032486439,2
0.093370575257303,-0.118721296294046,1
1.05557391493108,0.904815033007044,2
0.810473842656407,1.01235252569098,2
0.919878308527148,0.968881664370186,2
0.732544634292741,0.492614143540288,3
0.651116407281659,0.623329915115207,3
0.994163428775625,1.01192640751946,2
1.1568671330648,1.11064336070813,2
0.937795163663508,1.1785778454327,2
0.586417900082023,0.476506912172065,3
0.61106387177104,0.536912121452485,3
0.792006039776004,0.520124061602338,3
0.480272188433755,0.527479252561257,3
1.20837035664819,1.0272554499417,2
0.0709857809456315,-0.105864640115021,1
0.0216438821504462,-0.0497621443410581,1
0.975740806757745,0.917160786553652,2
0.42049893460474,0.664833127105753,3
0.100144548426948,0.0671974310778372,1
1.07797628451746,1.12017468176072,2
1.0103265806919,0.951491841586291,2
0.475509206733993,0.603622439189345,3
0.301978457607139,0.711441917478323,3
0.428369017984307,0.589660294985991,3
0.546893203297152,0.535786936394735,3
0.102431078451011,-0.0685166252665256,1
-0.0434742085472553,-0.0603377806041267,1
-0.066585470633492,-0.0280663382336985,1
0.662608991754756,0.480937798162484,3
0.656096161483447,0.566745945114236,3
0.023102067139864,0.0602648232867307,1
0.52158777244199,0.461433853401596,3
0.550693716290394,0.610117503010565,3
0.0397684180754451,0.0127767422842883,1
0.662505985111968,0.659874404763439,3
0.554069108545954,0.507956398227704,3
0.0211318703360737,0.0339146909325282,1
1.11219154904413,1.05578012925711,2
0.512804811796371,0.500287906312717,3
1.01375244070969,0.890139544293231,2
0.491975132821354,0.595693982612334,3
0.657188333831672,0.550548106790482,3
1.00738514496021,0.858312531434784,2
0.92109152722218,0.920715272645915,2
0.760614627111333,0.376367902191826,3
0.805265792863277,0.852495458363777,2
-0.257573434410634,0.0601024085085356,1
0.0126928224801458,0.0331720135188534,1
0.496917298215533,0.60988486811944,3
-0.0362692104102179,0.0129111590423187,1
0.628513883924452,0.549087635595558,3
0.0227224354132509,0.211808765635364,1
0.622620530586908,0.745578114447053,3
0.927209653651612,0.908822440404409,2
-0.029866951641034,0.0367470933744168,1
0.963493275105788,1.02014328296895,2
-0.0666830858949158,0.0183976672473936,1
0.93958336045098,1.11638729594731,2
1.04492046763052,1.17800932528105,2
0.575419249059214,0.475917514110665,3
1.06956046804345,1.14468309446749,2
0.558119453281328,0.667667450151398,3
0.340037943664744,0.589574623193654,3
0.858433188945671,0.820282218157155,2
0.616885577145042,0.816235284886805,3
0.580836471095947,0.568583002351193,3
-0.014240765905257,0.00626275176670978,1
0.990686216362014,1.05631541777154,2
0.0726324450102841,-0.103713351110033,1
0.427553140761291,0.61417537616309,3
0.603277518410608,0.581825762141379,3
0.611471145392442,0.470238936947884,3
0.00846521974605675,-0.0256782370277472,1
0.955320492395187,0.902864861273814,2
-0.0210858041693304,0.0402027210695508,1
-0.132929506765367,0.0553355904358424,1
0.438505025590188,0.622297022686548,3
0.588298351143885,0.602153438599281,3
0.53708027354083,0.484492650308246,3
0.454641988195551,0.670310387539482,3
0.973416464545078,0.993573560955878,2
0.536151765759259,0.601031134446961,3
0.947843413995475,0.944835758770654,2
0.527251995689964,0.386612619724512,3
0.909215782714076,1.07354812459816,2
0.519203450968197,0.635751322063959,3
0.514875166935359,0.481699129594317,3
0.843294367157262,1.00740389038288,2
0.912211751841689,0.913451540659184,2
0.440629080055518,0.667506323681005,3
0.985887224163123,1.11592240284032,2
0.499796913078626,0.656574375223814,3
0.622169703060714,0.666340655660273,3
0.391120858282787,0.604797619504508,3
1.03509984896922,0.98862423086183,2
0.912973786033427,0.924091243225687,2
0.503411164998669,0.73848367558738,3
-0.0807574850385143,0.10595372959433,1
-0.0289777288848953,-0.09087826648133,1
0.0644499383995536,0.0925076832210042,1
0.0342623559611302,-0.0377005165120313,1
0.988391959620406,1.00970855212993,2
0.01868473356992,0.0755824604991579,1
0.610028707529076,0.553879380862068,3
-0.0258033489393723,-0.10545434648143,1
0.487268188200503,0.586427468607946,3
0.0436665394445862,0.0420244034855213,1
0.480514870897062,0.551580008996936,3
0.647230607559268,0.759287706361086,3
0.680872185058807,0.570972887322992,3
1.06948829672081,1.12686514401317,2
0.701776868898751,0.485577187692077,3
0.0935838768396252,-0.112217971738707,1
-0.0708348753750815,-0.122647797871741,1
0.394956801872435,0.597105492697003,3
-0.0218236334890974,0.166710661231753,1
-0.194719069889319,-0.223032649903889,1
0.240571822579739,0.0436106807627983,1
0.0708599030302828,0.015269626202598,1
0.91299270122016,1.06494972140117,2
1.01238039693508,0.96601473359976,2
0.576781456758915,0.680264637105028,3
0.590679005553895,0.491678753386918,3
0.0111136919184762,0.0641114725368131,1
0.592942095360391,0.630403798254962,3
1.04997264357362,0.968333407236759,2
0.091267677105248,0.0777303894228323,1
0.948032342910159,1.06265920677237,2
-0.115909940402076,-0.0568627959616136,1
1.04704086437582,0.92444299569017,2
0.968038061478766,0.844064816951483,2
0.503901404935837,0.584646473937161,3
0.559537580691513,0.784167688356479,3
0.883325134424401,0.646432727188761,2
0.0477036118477611,-0.051315711481106,1
0.690499416152358,0.680476513013221,3
1.05821339991805,1.05691009494326,2
0.838147685441082,0.827766318589254,2
0.68318801315389,0.589958516425955,3
1.04815861811308,0.874992063388295,2
0.907292861401256,1.16159063316653,2
0.0467393093899435,0.0109944590557242,1
0.943724921324566,0.866980583053848,2
0.474604482011095,0.655049685109583,3
0.66525970725962,0.551571143007002,3
-0.0215847106831605,-0.0629557144053771,1
0.775129845514344,0.700244609028669,3
0.987811958361919,1.15778873772627,2
0.881487528660004,1.23941379797775,2
1.28766661464457,1.10989948639967,2
0.617460442780412,0.521367515744193,3
0.959257574942262,1.17128189283055,2
0.0525257755253987,-0.0663124331912635,1
1.28197656135098,0.903943459454002,2
0.761787848692176,0.733319025399825,3
0.630869321107484,0.519881570971543,3
0.00769215127670809,0.0186976272691108,1
1.06077347820707,0.843552382982851,2
1.08110693503573,1.01205466658575,2
-0.0232076385605566,-0.229756144706162,1
1.02818100819924,1.15203711052805,2
1.03210514822693,0.989971353238159,2
0.698287013578362,0.578752766561613,3
-0.110041897606843,-0.128071782025132,1
1.00396907126878,1.02736945822893,2
0.566193760421842,0.64340179956449,3
-0.0081415954910253,0.108065030328528,1
0.95906742603844,1.16397456597392,2
-0.0183723923756943,-0.0771041487166247,1
0.957746236372558,1.00259944368068,2
0.808701640789876,0.738090600087393,3
-0.0447189815743429,-0.0241826623647027,1
0.608045881434746,0.767782251768176,3
0.639719656471344,0.564224634952177,3
1.19062810909858,0.936223995881083,2
0.0217621748673187,0.128754131217708,1
0.0797852436839936,-0.0867568185439262,1
-0.0583859558957662,-0.0522203746382985,1
1.03788508951378,1.01839004564024,2
-0.0143654190287474,0.0978728359454023,1
1.1575428092743,0.799052244079252,2
0.0037774951713524,-0.0151387224325253,1
-0.0373241424320244,-0.152110245198554,1
1.13349701172704,0.967554825181774,2
0.986839693518902,0.805244487825932,3
0.998002216343412,0.9645103281064,2
0.750921516435097,0.756268214758347,3
0.703934277083002,0.68469428875205,3
0.569131162363379,0.576015613836613,3
-0.140739968182797,0.0417581929439658,1
0.769553412982644,0.979227752211985,2
1.0532348280213,1.05534197494402,2
0.923499352079865,1.06114323261956,2
0.843013477441667,1.05442074498591,2
0.0382162969047922,0.0529023278968262,1
1.03264294338864,0.902896964310108,2
-0.144616120262759,0.00466877642864991,1
-0.118340260586071,-0.111305431152173,1
-0.0283396023404097,-0.0376519928864123,1
8.46736538246625e-05,0.0478990397887395,1
0.649817879290084,0.614458258973999,3
-0.057413868929034,0.136280620034871,1
-0.00691677274955466,0.0344056934562484,1
0.730661624053481,0.933031614534463,3
-0.0601915088307887,0.114597011421171,1
1.09162837646191,1.08160701755473,2
0.0312396325905002,-0.0869266094111588,1
0.164142258089841,0.0919926104136173,1
0.0237252750674046,-0.199413016795874,1
0.997899559542635,1.06993470211218,2
0.995456456698018,1.06582922306197,2
0.896355048799094,0.968334305886172,2
1.02354674041046,0.832837290003577,2
0.866355462373835,1.07243629900209,2
0.677462218916119,0.679393149732725,3
0.875810795587909,0.981932082019786,2
0.555502588549357,0.421057747756131,3
0.861987736855821,0.581368075666937,3
-0.103976457690067,0.198651885680587,1
-0.16728956466548,0.0377242734874862,1
0.659330465056778,0.657955800619978,3
0.633712039175661,0.823535107936422,3
0.0496930449654097,0.000705403464669559,1
0.854168083014985,1.10181342422612,2
0.170243114872796,0.0745577191734913,1
0.982779729628822,0.958532451232983,2
-0.0420969444084741,0.168420637020067,1
-0.0507109949146076,-0.0169448496119887,1
0.570601346884066,0.664413101909608,3
0.939984683578823,1.07252832532715,2
1.00639537651872,1.00603185809421,2
-0.101192330706948,-0.210884566916326,1
1.01208447133035,1.20683103985547,2
0.991886111608215,1.07013995016531,2
0.887324018275573,1.17901666776407,2
1.15861547935155,1.11592397216358,2
-0.0469442353214371,-0.007254950776324,1
1.0547019014125,1.17854789511717,2
0.0561835341247304,-0.0303884942161936,1
1.03747660201959,1.01639032023694,2
0.728802796079806,0.711517764050164,3
0.629609112952477,0.719261466511391,3
0.946977465009489,1.00335811030912,2
0.773667283875585,0.756761226036296,3
0.692963523935267,0.792730879221921,3
0.981412847935848,1.07071746228791,2
0.954421686381478,0.885571693175755,2
0.0116744164177045,-0.0260576795435674,1
0.492809478103261,0.729845964325592,3
0.203647162368239,0.0690916178581675,1
-0.0817357537526901,0.173556310269358,1
0.871326903639971,0.9952942299332,2
0.858561618470928,0.846195830908821,3
0.776922799105044,0.719211202703662,3
0.893062470433182,0.814596330608067,3
-0.0103182566426994,0.13230987246841,1
-0.161849364991164,0.0113614038298588,1
0.0514289252055968,-0.00622805131677881,1
-0.100645138933398,0.107745344822903,1
-0.0196718223836446,0.0306410216918405,1
0.382190871652148,0.751971088558591,3
0.574682878182561,0.770438517604955,3
-0.136438871979664,0.144757439204641,1
-0.033544298160923,-0.0434669611896661,1
0.0475208465575993,-0.118502943422607,1
1.07339221954876,0.946844324991309,2
0.919886213757654,0.954578133328752,2
0.892619875087905,0.849202367760701,3
0.0189800966266557,-0.119471148457814,1
-0.0497351581426028,-0.154458647350402,1
-0.190841596389488,-0.120406031665332,1
0.675064088038376,0.66074945770967,3
0.942962934275609,0.933869933196098,2
0.635886425375709,0.877568058393676,3
1.05285520379852,0.899393715473322,2
-0.0980717630109996,-0.243848551383151,1
0.710930471981258,0.606257864665423,3
-0.0987618161128496,0.0872324235692593,1
1.01300079206996,1.03047142416021,2
0.676894271113203,0.852316099105,3
0.703933386765128,0.727447271315881,3
0.817303468089194,0.806019118044534,3
0.0115700974966761,-0.0596388488823167,1
-0.185827561001373,-0.147424115108843,1
0.804450656866559,0.706869932119373,3
-0.101415581471135,0.0370330276527697,1
0.675366434408449,0.981782129378028,2
-0.153737454548432,0.0180411597247485,1
-0.0100236398552336,0.020765844812064,1
-0.133682577552257,0.0637945681446312,1
1.06052423459337,1.08336350707243,2
0.031442182331623,-0.150023427896742,1
1.03851015003116,0.926452417416614,2
0.859254910955666,0.919006869972871,2
0.491505444631676,0.518230331914952,3
0.0127230026653358,0.151423818768159,1
0.700686243707605,0.655223435562571,3
0.78798797461184,0.716833208615625,3
0.796869333142366,0.935426931807804,3
0.124902012762237,-0.0458874348125123,1
0.854013135809654,0.800259625745044,3
0.614335485080481,0.807749028955467,3
0.650836650006162,0.694151876034544,3
0.632640418277518,0.598720387192359,3
0.179545010039664,-0.0542981438775466,1
0.110474137857324,-0.0296470831975227,1
0.748285776308162,0.751195834253043,3
0.0471895760855233,-0.167225460364353,1
0.0329354658283854,0.175501753715754,1
-0.0695956667787596,-0.049882520165855,1
0.00662515941156838,-0.0697679240244804,1
-0.0328136085546065,-0.118186834060672,1
-0.179009117243425,0.00599901283969736,1
0.00219184735758167,0.0292840623785425,1
0.765384217016526,0.82024933547603,3
-0.0311233925676425,0.152399536855757,1
0.984282106570819,1.05560454769927,2
-0.00465042095324271,-0.111298941366313,1
0.755844314458555,0.742247365508061,3
0.998168383180969,0.969016981441784,2
0.0487001846494987,0.073840143784661,1
0.923805529358398,1.07072255747959,2
-0.0080186128351451,0.123078440065982,1
0.627111114977484,0.917508058731526,3
0.971408491162327,0.927822718288424,2
0.874822787366966,0.883127713357318,3
-0.0165094750168183,-0.148775561673998,1
0.626431864130306,0.768096936940586,3
0.745329265884218,0.755272615968848,3
-0.120933167162621,-0.00491574276659938,1
1.01273231162132,1.06685629443606,2
1.18407378071328,0.904308506923601,2
1.13748700085416,0.966303685563012,2
0.721741018322246,0.738101328906364,3
0.0538228899891595,0.118135391142042,1
1.15610136281202,1.04861558922208,2
0.923906541856865,1.00505263594319,2
1.0667395217886,1.06905332611198,2
-0.1211246730714,-0.0766638980668852,1
-0.0775059407565858,0.0913960698866872,1
-0.0060802054660097,-0.116217674994582,1
0.988890026887441,1.03833598654575,2
0.174585760590077,-0.0821410096532053,1
0.757194352162155,0.644317319088592,3
1.00338928421757,1.10269973074832,2
1.05455116974979,0.895161863667281,2
-0.0865711211649335,-0.0218750507633184,1
-0.156392524129769,-0.00817134143096244,1
0.0177154299522701,0.0419829615782318,1
1.00097722687005,0.776281720048445,2
0.764347242783961,0.914516338243879,3
0.744216343708403,0.809514841672388,3
0.0244789151677233,0.0668120224896845,1
0.644258385112289,0.795826587956879,3
1.11510122901911,1.00638381137577,2
0.869400355170441,0.764591457309788,3
0.0866321957097907,-0.0425166218545892,1
1.17920065104159,1.03211280099458,2
0.0362960566502128,0.155159826926207,1
0.0940848338449009,0.116960847763033,1
1.11084798386092,1.03142225982731,2
0.827397326150887,0.990190564951938,2
1.11018327195752,1.21738501317776,2
0.0184763965293688,0.271920783844841,1
0.0711214348455256,-0.104979400156747,1
0.0378039086816221,-0.0240895372228149,1
0.858859979218401,1.02483525328081,2
1.14191798821478,0.990669825462316,2
0.973875908177739,1.12682605249261,2
0.561741129378111,0.779092076222888,3
1.13041909522132,1.16466838473926,2
0.101436640461652,0.110153008223172,1
0.0629409429108931,0.109054361123665,1
