"X1","X2","class"
0.207239341541433,0.212609300901795,2
0.232679092623746,0.764773793747668,1
0.224394325946214,0.778850856375495,1
0.214925604866013,0.232165499419706,2
0.22292676935861,0.215192112374754,2
0.208655478057034,0.768822898143006,1
0.22714002799414,0.791522392612039,1
0.192227059276775,0.481102015590295,NA
0.204121164427617,0.221070461266962,2
0.219325895108921,0.227876532278169,2
0.230474992992407,0.221532068503629,2
0.217940787957187,0.790720573261378,1
0.224658865691316,0.771895681825004,1
0.232421750108094,0.204858420566202,2
0.222127061415348,0.789525147305956,1
0.228471872764242,0.79316409871702,1
0.205659047660369,0.777520642062335,1
0.221814130077784,0.229889341830633,2
0.235641689941927,0.772882790628162,1
0.231083852077486,0.227422632918032,2
0.230894584284483,0.246677418967207,2
0.240630951244384,0.586877722293139,NA
0.227098631638328,0.779696947564925,1
0.46594652836211,0.362793917302042,NA
0.233763784079204,0.8014186521928,1
0.207718339862505,0.230552659523617,2
0.203343342431079,0.225214058513946,2
0.230216218723483,0.227962974390181,2
0.233908479644056,0.223936154058994,2
0.214039032450585,0.22218207363135,2
0.958380688913167,0.398268656572327,NA
0.226894979127707,0.221479552939991,2
0.226634078646064,0.781196672427375,1
0.242644859976007,0.777835006893592,1
0.240790173914074,0.221266867373937,2
0.231753285312944,0.791175542839919,1
0.917940124869347,0.477755566127598,NA
0.233380209180903,0.221768225358645,2
0.232035951498448,0.772060874944727,1
0.215119500816553,0.21155884135673,2
0.245020402093202,0.768024826975181,1
0.301032370887697,0.88278810819611,NA
0.216183577521274,0.786106368795994,1
0.228701811605089,0.755302226789069,1
0.218675237952461,0.779748017890993,1
0.24073714074614,0.222128766731118,2
0.242667648489115,0.769337236984772,1
0.214034391215584,0.223818832344284,2
0.210640703054641,0.77132438073842,1
0.562289997702464,0.999904610449448,NA
0.245667709077419,0.773461793573154,1
0.231848351090355,0.770055290437611,1
0.240952871236022,0.786532540642429,1
0.232169933286281,0.783296405681653,1
0.213786396423125,0.769260112817444,1
0.212124495208067,0.763161730037532,1
0.214527235814455,0.781632305636014,1
0.217237531009134,0.239281091922225,2
0.217009960185135,0.222742542072646,2
0.220914527744786,0.774097055810072,1
0.2032802763356,0.230350064900342,2
0.225301610492403,0.217806655905401,2
0.221069269059307,0.769029574968444,1
0.246346107520894,0.235354339716646,2
0.236598569892502,0.757245288090039,1
0.218858102814554,0.230714484576944,2
0.0609004891011864,0.251632292289287,NA
0.222938244128909,0.756445321444575,1
0.224986214916056,0.780332221864291,1
0.232321367777961,0.227762123356818,2
0.224422946787358,0.213835433944835,2
0.216253260676622,0.751970658791824,1
0.228736603760843,0.772422625339334,1
0.236039093012362,0.21092734473875,2
0.263217610783091,0.773337547040057,1
0.20744661159867,0.786256975768668,1
0.228637598033967,0.744572258536333,1
0.224320342693259,0.760503706355829,1
0.232317499168775,0.76773829287503,1
0.237776186636715,0.78323376635529,1
0.235665815805474,0.24789199354181,2
0.22218497390292,0.758660402074931,1
0.237549205767006,0.76430394441858,1
0.221482519007368,0.22145769929939,2
0.233064133984305,0.770278770908734,1
0.229181236910722,0.229619369852233,2
0.238786675452755,0.764045610738957,1
0.235907951689775,0.217965974838387,2
0.225644659723449,0.748081891030603,1
0.237312932121139,0.234323655155912,2
0.22897970011132,0.227360139135826,2
0.224996031029076,0.236072701809815,2
0.232072689184444,0.250675239386953,2
0.221891501848295,0.212420288008785,2
0.220780419299858,0.749098249242196,1
0.23029367533942,0.753988029986111,1
0.237830265904803,0.206901665178682,2
0.233261689140244,0.758197576729041,1
0.215496851879918,0.765621841876048,1
0.219002431170066,0.248495325184876,2
0.221176578651541,0.246872994257693,2
0.215483733001492,0.251947052478068,2
0.396090954076499,0.705032134894282,NA
0.241315202917431,0.22174585917019,2
0.226604950828057,0.247131943903744,2
0.232968242542372,0.768095985975386,1
0.449030220275745,0.330369895556942,NA
0.2361552685366,0.238049388446844,2
0.234826629134714,0.757136021045774,1
0.0902805915102363,0.634957239963114,NA
0.230854914165691,0.22863399323145,2
0.227663861892887,0.762129244322065,1
0.224799074514199,0.240106464459518,2
0.243951827187953,0.24880992289432,2
0.234702983695803,0.762082534350114,1
0.22675427951878,0.236823864458628,2
0.241280897168228,0.767849407071305,1
0.21837011780217,0.248988711801458,2
0.242422437386644,0.758848045336121,1
0.236737586684581,0.763999150799281,1
0.24254425744834,0.769512314322248,1
0.239912014114068,0.239837139313767,2
0.241564180314019,0.228705460939841,2
0.237311867221954,0.23480032882617,2
0.232629197935587,0.246120087188837,2
0.23968928129126,0.23863278857026,2
0.251234637328184,0.754378367015798,1
0.220311554543649,0.228259971415965,2
0.219987313847767,0.249925213679979,2
0.0454177102074027,0.359534722520038,NA
0.228330292138677,0.244010804737052,2
0.230728482316653,0.245126126068125,2
0.241195937141104,0.235390780081377,2
0.232849021114879,0.258585355205326,2
0.223332432109325,0.747854119674964,1
0.222450563395643,0.249932684322311,2
0.254952450786361,0.22750111955555,2
0.242500355884964,0.769690161710317,1
0.242663928060164,0.764282610376209,1
0.242288613016459,0.760341924005693,1
0.13450543419458,0.127918390324339,NA
0.22934699766453,0.770095797918675,1
0.236300431235973,0.236461356194665,2
0.223679553748229,0.759099034278283,1
0.236555005718761,0.768587094549534,1
0.2181158931991,0.756581998209378,1
0.236593914365876,0.787447996010388,1
0.253444061481165,0.241290813746693,2
0.237863316889859,0.242954606405073,2
0.248255860507896,0.258593483694782,2
0.250911804112549,0.247612132074254,2
0.247294945127436,0.744148725630755,1
0.257517998238833,0.77276682378193,1
0.236203543284616,0.755407469915543,1
0.246300758747439,0.24237314155761,2
0.226065147834129,0.24295380116276,2
0.259482311734331,0.243318820536104,2
0.491348852636293,0.602508458774537,NA
0.235329531564658,0.257809808132643,2
0.244715391646284,0.761448096459033,1
0.2449558799793,0.237302959159968,2
0.258221692199687,0.764227065395988,1
0.233940177219391,0.245681602056032,2
0.243335604947681,0.235023498514765,2
0.236600666132086,0.248644923398032,2
0.235895458847315,0.246946227178772,2
0.250562874943642,0.242682630435241,2
0.243806806285283,0.76304658724499,1
0.241571235806078,0.224967876581726,2
0.259498604212289,0.756957860034929,1
0.243728850255615,0.762931331175524,1
0.245223946115624,0.748027129498897,1
0.240868201378928,0.248361697712144,2
0.249970423724507,0.772004560057154,1
0.245450016008128,0.761049578954849,1
0.239670518184032,0.249458433859662,2
0.232734803152926,0.741719481407938,1
0.239819682048292,0.750639765804018,1
0.220417253695276,0.766767683049249,1
0.231239834333718,0.749090205362336,1
0.0590894857887179,0.810487915528938,NA
0.794306581374258,0.468933844240382,NA
0.247126800516776,0.241679265089431,2
0.238929273246616,0.750637714595616,1
0.276173002242103,0.759574350708488,1
0.26630409101006,0.752140299357744,1
0.25018363370457,0.754257787100853,1
0.249905513248558,0.262685786567273,2
0.226539835241856,0.768958526039632,1
0.64679238665849,0.311374389566481,NA
0.243981993256695,0.239862886890262,2
0.259960584513022,0.250131508678406,2
0.244674448952914,0.248703349866209,2
0.260057136178222,0.753786595308791,1
0.237154202699656,0.251264714982803,2
0.243932505223722,0.249277517933632,2
0.253228203366481,0.753773527229539,1
0.233984781832478,0.765417054637772,1
0.240933317557353,0.253488003311942,2
0.249994461038534,0.748579435776091,1
0.252530073643994,0.250281766298092,2
0.251826344114982,0.773832786228858,1
0.247008390510302,0.76705332612982,1
0.239715862440034,0.756503575977849,1
0.060779019491747,0.890402148710564,NA
0.249484131630856,0.236628252848274,2
0.268886358177776,0.774574403539137,1
0.243351053325087,0.756826150555154,1
0.235847786898411,0.76871800767102,1
0.258811215745316,0.245674151606474,2
0.25709457816478,0.756172847473769,1
0.254059994146187,0.251667982701588,2
0.249787252214256,0.762177746819627,1
0.249105771532444,0.764334972296485,1
0.24924174616674,0.750662959136678,1
0.246779134319319,0.752698872367761,1
0.314893629867584,0.780463354196399,NA
0.245830306645152,0.251232716990129,2
0.260395378549962,0.749477916921885,1
0.271381246531085,0.753438499399852,1
0.249331346412177,0.74127326773552,1
0.260200695929625,0.235532326087946,2
0.259415808027878,0.75649753566826,1
0.236692685915727,0.759124317101393,1
0.257547431645019,0.26548562036968,2
0.243192998020343,0.755333314472455,1
0.250054243010698,0.738509497945209,1
0.252131371709892,0.256264340594661,2
0.236619626980813,0.751602772416393,1
0.245276334129677,0.723986507334192,1
0.246881410443047,0.257554542283674,2
0.246679316289398,0.272783833258929,2
0.256408847662048,0.755900444207354,1
0.223538628719794,0.745233929308279,1
0.240108328982993,0.74103568579313,1
0.255354504926733,0.734980615706932,1
0.232195335804868,0.246405638288891,2
0.191565962741151,0.0736509843263775,NA
0.242532525971401,0.731598506102736,1
0.264710993731467,0.738544276083825,1
0.266478947159454,0.750214658169738,1
0.256853453870923,0.237358632843055,2
0.245132879167115,0.249996237016101,2
0.253512345130141,0.749362569231934,1
0.262078399924007,0.264133759519387,2
0.23865793232095,0.265952464402522,2
0.249252913593114,0.749709587461023,1
0.272743083492543,0.750148596655935,1
0.259319628178751,0.275256767151231,2
0.269290844312758,0.236758886759864,2
0.25097076872216,0.255293825603376,2
0.24401587417913,0.747426412756908,1
0.263276243793197,0.249980499137058,2
0.237636791457563,0.741012209107992,1
0.262617134517604,0.277164815661695,2
0.247126632016642,0.7640489195167,1
0.246752917164526,0.727540538375921,1
0.248405464654809,0.737272881771023,1
0.262159909137651,0.733379752299997,1
0.251943380544888,0.750958307535171,1
0.278320718430311,0.747384071850876,1
0.263979479941019,0.263003025433622,2
0.904292905237526,0.919772878522053,NA
0.267811590606908,0.270520711365324,2
0.254630791272432,0.754036043547237,1
0.251541437915593,0.258068767926625,2
0.320987264160067,0.697972502559423,NA
0.244650017562006,0.234366840585479,2
0.253963133934735,0.740335675148939,1
0.241624376116506,0.263725101670962,2
0.267059127739469,0.741587934877889,1
0.266922323636674,0.264851322322603,2
0.670494506135583,0.504083080915734,NA
0.248530982876387,0.748951358712508,1
0.256682530998307,0.260266757919655,2
0.261128353466346,0.25059351101575,2
0.274574193878406,0.256107364593493,2
0.260090879824152,0.741389958351656,1
0.259812624969578,0.750981917272971,1
0.256090401033738,0.742230633895538,1
0.259387042218171,0.244735465209113,2
0.262367137245244,0.252815993744475,2
0.249927079810173,0.727129266053831,1
0.258684064032558,0.721844894746513,1
0.267102539758837,0.250612115649141,2
0.245510952402899,0.250544619651659,2
0.258659981130049,0.738802871059607,1
0.249235947621069,0.267412721296644,2
0.26276348786313,0.744019029382439,1
0.264527621574078,0.731949229340598,1
0.257684407753231,0.748111638538228,1
0.262873645381566,0.264731336360275,2
0.263531920154304,0.2568752941717,2
0.270295523431194,0.256190485953944,2
0.254208152342515,0.737180077006293,1
0.23704412277129,0.279177160164918,2
0.257833387175285,0.717583655850593,1
0.26254203379594,0.260642549878644,2
0.266359973114603,0.750481554311939,1
0.247805356013518,0.257915106072832,2
0.264889072704578,0.728833998434794,1
0.0368138228077441,0.83364700502716,NA
0.2568712359568,0.25463754139078,2
0.976497342344373,0.780729258665815,NA
0.256048740613919,0.751686968043287,1
0.264616335665813,0.731739625466683,1
0.270333135398971,0.246428344005416,2
0.26367716692545,0.743996602897871,1
0.26784953038565,0.24422556431574,2
0.280600782852438,0.724166051776047,1
0.265611934019015,0.262602747536188,2
0.276892422619145,0.250954488878633,2
0.266157856076513,0.280727677572816,2
0.257046303454231,0.744055992676967,1
0.254572948224289,0.272950338591205,2
0.254219051041671,0.258831754074793,2
0.260001966425824,0.72238098022126,1
0.253813863731921,0.795420356793329,NA
0.259502945843222,0.744330995882525,1
0.262608808074017,0.277211408735842,2
0.258864475290024,0.747672186031797,1
0.603549625258893,0.94761432078667,NA
0.42308112536557,0.611289164284244,NA
0.268601483204046,0.744745836935838,1
0.235930759514504,0.731037024972958,1
0.291317377814946,0.257630203359335,2
0.277192693626503,0.734064175929524,1
0.266644389765678,0.258990988054686,2
0.269391046464635,0.266354548650091,2
0.276967899914391,0.261557928570371,2
0.269197946690789,0.2705725128765,2
0.284933048442866,0.709958168270711,1
0.250565621490821,0.257820045177273,2
0.262380140125813,0.742960400854254,1
0.263056399668586,0.257385942825484,2
0.262701285685224,0.737884104890229,1
0.251587734534933,0.282732193802443,2
0.272991773462498,0.731572718630004,1
0.267702499950359,0.721904117116674,1
0.282646606336643,0.747212143278404,1
0.262484119360647,0.258070267393518,2
0.277812108683011,0.733891003526293,1
0.266471482252411,0.257715714210036,2
0.270289074734179,0.736692553570449,1
0.251575945290092,0.273336499982036,2
0.265379987109687,0.728398927613925,1
0.252195280714047,0.737757878957968,1
0.267832345079491,0.271220303623188,2
0.257382262473682,0.255410988781738,2
0.280493976922267,0.261395410498221,2
0.271995823031256,0.275556944840256,2
0.268550530730613,0.257989854929695,2
0.264161363054204,0.264845227296404,2
0.824619091814384,0.755470529897138,NA
0.284731607674758,0.259918967430832,2
0.261831797882105,0.277419464322283,2
0.259821384353837,0.726469838701668,1
0.276076668398012,0.710273091516082,1
0.251674931071771,0.257049982820232,2
0.283275844994932,0.752884837100282,NA
0.267866558570397,0.27528823731718,2
0.257516050467605,0.752850475495365,1
0.28795250401369,0.274346296181518,2
0.270424911924297,0.734983850973256,1
0.27576246130334,0.728187650345152,1
0.28482573735463,0.732784134281742,1
0.277036071906306,0.736826959469055,1
0.258506967612771,0.272034222343948,2
0.264246520783642,0.739730620215455,1
0.281270043420819,0.743926609423187,1
0.271010124535363,0.741197732763372,1
0.69244001340121,0.113759109983221,NA
0.273244161086443,0.292030723306601,2
0.279059014880464,0.258311976785669,2
0.27262322326917,0.725605462788529,1
0.263554978060014,0.713477303116375,1
0.277883104003823,0.25783309975737,2
0.26203722502529,0.734617613161717,1
0.279129350649684,0.73286970386225,1
0.252227221529716,0.302328823215943,2
0.11169049795717,0.105909093283117,NA
0.282800377860846,0.720923399995288,1
0.264585724248616,0.703984652355514,1
0.488007861655205,0.743251489009708,NA
0.282402987850989,0.284020868150916,2
0.277408717727401,0.271420662339466,2
0.267530207380658,0.742234470860236,1
0.274921941168336,0.296576004366807,2
0.268768926289896,0.725590087643371,1
0.361008084146306,0.624925303505734,NA
0.170790667645633,0.040078611811623,NA
0.281603649535123,0.273156662692075,2
0.291169404402869,0.720462208668331,1
0.258590141478905,0.288585830616012,2
0.294142430389661,0.726163684186373,1
0.265250393169692,0.739531489901963,1
0.278448866689618,0.714057530997663,1
0.293299369175186,0.717811539602215,1
0.268146312000724,0.284318592052144,2
0.271906784336259,0.727657354250801,1
0.268402274778811,0.266045886326249,2
0.267528611680975,0.742647710110403,1
0.260601115910946,0.274061614769639,2
0.28979886769219,0.285784518003199,2
0.274313904103195,0.273177345049848,2
0.141047826968133,0.787063664523885,NA
0.357685025082901,0.556305518373847,NA
0.27999706758243,0.737592130545021,1
0.266936898030275,0.740378163321792,1
0.279311551232476,0.724183034438252,1
0.262789453207201,0.715412585167943,1
0.254425097503917,0.723167006425458,1
0.278798882190155,0.731862788960459,1
0.279999273927235,0.741322198584541,1
0.291373066212757,0.277691887514281,2
0.285341142109531,0.275755469274472,2
