"X1","X2","class"
0.211291357374773,0.222085374009336,2
0.229669201747826,0.22297142082647,2
0.213284197755047,0.78667135283719,1
0.232832286700278,0.235617665434387,2
0.202540434705172,0.217705107219779,2
0.234645188977514,0.778077003104078,1
0.227756625781049,0.209655265969926,2
0.217789694990732,0.223291939096976,2
0.225962887471215,0.218157366057134,2
0.222435611076157,0.782791899693749,1
0.227699701542637,0.801668177967517,1
0.223087430786229,0.211721271690059,2
0.212070155162292,0.203085020077311,2
0.226298895076962,0.211343799039665,2
0.228232710720286,0.227517195256933,2
0.217109884944183,0.769617243037679,1
0.212181632555427,0.215921786223625,2
0.212122127528972,0.783141994362206,1
0.202272115389166,0.231242257861507,2
0.228262014504232,0.779714159334454,1
0.233353945939073,0.224714178860014,2
0.223887137085507,0.227370016224215,2
0.22532429786564,0.235579165909911,2
0.229028676304648,0.785042642930942,1
0.21753213166362,0.231345372418816,2
0.214518557290888,0.79588408883462,1
0.564121815375984,0.953154486371204,NA
0.225501078577671,0.784876382887302,1
0.228935514140497,0.759996817798931,1
0.219177392971146,0.771847209088621,1
0.204611571434478,0.788503927939137,1
0.227159644779661,0.214395320287148,2
0.219318588028213,0.235535584606508,2
0.223650214273386,0.766910724966437,1
0.216266870757392,0.79076611843694,1
0.226262327545056,0.227474133596622,2
0.240106099989419,0.21946041744273,2
0.236276733460995,0.215379936878539,2
0.223720290701218,0.780877169241949,1
0.235728412219167,0.207427391668233,2
0.212878600788947,0.228273804239677,2
0.822282755747437,0.701663197251037,NA
0.229490947015079,0.226452442788102,2
0.0951343637425452,0.771515734493732,NA
0.231399142230958,0.771418340918206,1
0.22944512583288,0.202591670677309,2
0.21958530452912,0.770202677901747,1
0.229472158210058,0.786907205916162,1
0.220776801759201,0.77762917751316,1
0.202392242656949,0.201472316979704,2
0.234589099144914,0.228772909764406,2
0.224752414546409,0.7730975309142,1
0.212886478885694,0.768448879342291,1
0.215485073279016,0.232606310690812,2
0.228071806597573,0.773706597169269,1
0.229423305016711,0.237680811370602,2
0.218751781104925,0.777804075903814,1
0.219716246091941,0.760906931993071,1
0.209677916255947,0.765620929131456,1
0.22871126714868,0.794233902734474,1
0.222464466300618,0.785357847027359,1
0.218984394210052,0.219119264731781,2
0.239685582410804,0.236558170034656,2
0.238292372642897,0.758411319504951,1
0.222393536379029,0.774332380777068,1
0.239174050483462,0.773400080478392,1
0.228432980357232,0.778360217105862,1
0.210616769155568,0.244191413880505,2
0.223989081964454,0.761663177088519,1
0.874956863699481,0.300077866995707,NA
0.230023578939849,0.223877024497703,2
0.511555557604879,0.453682070365176,NA
0.216011272644128,0.223092797754845,2
0.238604382361692,0.231266557661696,2
0.648402915336192,0.338155123637989,NA
0.23541258772565,0.764693676180459,1
0.22627214040597,0.221522300585242,2
0.587224307004362,0.31175855640322,NA
0.244804193898639,0.236074183522187,2
0.691467655124143,0.931421232409775,NA
0.222294725494192,0.217271641368052,2
0.221232047280391,0.756303220150846,1
0.21679077927769,0.780296153180981,1
0.22251448497376,0.763642610956795,1
0.231198672579391,0.243460206357129,2
0.227014083418246,0.218274654501853,2
0.232144298544672,0.229358883281286,2
0.565203490899876,0.458163037896156,NA
0.229640161297674,0.761676682105393,1
0.233329226741879,0.770515640360669,1
0.240994660760083,0.242300543271887,2
0.223743036703917,0.774536064951733,1
0.231693952474514,0.224890897101724,2
0.598287082510069,0.519577430561185,NA
0.23675413116923,0.746038044073562,1
0.233211917501566,0.778301296874567,1
0.226451600999127,0.228115081587348,2
0.234963926483584,0.771127262241691,1
0.946084526600316,0.954673152882606,NA
0.234727308334936,0.765360451950227,1
0.227254312230661,0.22801693236318,2
0.223634793549758,0.786958070328794,1
0.236891658971522,0.784563169012879,1
0.232436245154692,0.788830840325461,1
0.231243922398885,0.250888765987831,2
0.938255939399824,0.754448113497347,NA
0.241902785333068,0.229547318564364,2
0.23025554758535,0.762440869690893,1
0.835568725829944,0.749533196212724,NA
0.245931527741139,0.777635018984757,1
0.232303609856108,0.748759608202964,1
0.243863741919132,0.754288156607882,1
0.221887722635072,0.766369669455826,1
0.234278420134603,0.234986082971468,2
0.241945505306006,0.234527129635663,2
0.234430386389638,0.77469746926104,1
0.246116099371052,0.220733281304994,2
0.236624233378258,0.757391214576932,1
0.235037209697481,0.771856778715842,1
0.240352824755229,0.236086401380997,2
0.238560539296192,0.761387188988708,1
0.23890034331329,0.252639155460416,2
0.233384746047506,0.227943630345799,2
0.246715514947951,0.767963036168636,1
0.236553398215698,0.236737192744077,2
0.247831389080026,0.78001916450682,1
0.241227806187489,0.774938227775041,1
0.248092928910763,0.789660829636536,1
0.25160522755905,0.24074363851485,2
0.22674095639826,0.749170020198053,1
0.235995985833198,0.256929353271632,2
0.240064074718541,0.754137266760509,1
0.237087324161548,0.773593105533384,1
0.248590766829487,0.772021261191163,1
0.238339487842781,0.238434842980046,2
0.223074284928125,0.761052937174053,1
0.23326485150791,0.770136125774747,1
0.259498646985922,0.230337544235776,2
0.225923035219343,0.234807152711191,2
0.237432041311446,0.239854192233687,2
0.246230146149173,0.856049770722166,NA
0.19834845373407,0.759652797598392,NA
0.246963367744952,0.244232517974746,2
0.24386347951131,0.755271051271922,1
0.235372261749579,0.755676840310287,1
0.248811304516612,0.76573934265313,1
0.225099417080263,0.235608684611787,2
0.245785793918816,0.246702119064479,2
0.225919953059288,0.243703152733613,2
0.233400823253374,0.245835337068097,2
0.251341441274304,0.752934810672872,1
0.243938224178348,0.244745121446862,2
0.269632430743397,0.762828616559142,1
0.240744197862619,0.239878617024897,2
0.246536034902092,0.242285320437585,2
0.249930657948814,0.237959745223591,2
0.237827720265728,0.753507365179752,1
0.246424949977935,0.254150124404544,2
0.249439799338208,0.753584448484667,1
0.237372901406171,0.239487778330946,2
0.250736367395757,0.748578614041442,1
0.829413555329666,0.00503415148705244,NA
0.241412501091053,0.24031401683621,2
0.235602077009409,0.241449045880498,2
0.254094440605767,0.252283612272552,2
0.23330808653746,0.220501285870535,2
0.248255050705772,0.765450138783559,1
0.233182789583413,0.249987060364492,2
0.244189203907196,0.754339923161335,1
0.230545699212678,0.759838501095582,1
0.23816315794776,0.767152523104835,1
0.23714816610703,0.753019035263176,1
0.245462134231953,0.746779695787435,1
0.212889715064296,0.777969070955351,1
0.78771753795445,0.90665486222133,NA
0.258080045631083,0.227986609802418,2
0.256309619876002,0.762024373083795,1
0.235895680472193,0.234672846465495,2
0.256442540995185,0.749948411817607,1
0.177814690163359,0.279743935680017,NA
0.269070804461604,0.240282603695857,2
0.245961274051461,0.235922247089419,2
0.239053062487804,0.258750243957151,2
0.257223704478174,0.760689804850863,1
0.26490357265301,0.25486495891879,2
0.261807689083076,0.749940972735772,1
0.245994762239062,0.767231074304582,1
0.258538363384993,0.244445938147912,2
0.262069007110011,0.2407170417884,2
0.249966410140291,0.767263412103105,1
0.252881079621742,0.246317158863397,2
0.0694750836119056,0.382793160388246,NA
0.231255441433035,0.749872517131783,1
0.232484142218331,0.237307793885614,2
0.551074458518997,0.392662522615865,NA
0.230794550730367,0.764611064553557,1
0.249486971813866,0.754650186001718,1
0.247446975103372,0.242559581104313,2
0.240762377622875,0.233306624548558,2
0.248616120377042,0.741510895067131,1
0.244408404169944,0.238709597538845,2
0.2523908326197,0.753446810087326,1
0.497100866632536,0.401769091375172,NA
0.258803398830155,0.24392646704315,2
0.128325123572722,0.650241669500247,NA
0.567416241159663,0.555434512672946,NA
0.261161462605867,0.252132626206698,2
0.236334591852719,0.260358695112041,2
0.239381123417798,0.228187822988144,2
0.255141370004562,0.243930853208378,2
0.255052437162352,0.758593194480858,1
0.234132966693036,0.254537172694777,2
0.24517151820063,0.261810383280027,2
0.266539319026358,0.747011355151516,1
0.248983547222733,0.257617893652712,2
0.249161936583536,0.761753669476249,1
0.251642202610663,0.246637095499187,2
0.238819717281945,0.751301832329383,1
0.235887242614201,0.761568072575532,1
0.253168605753832,0.261727678086824,2
0.252432533603272,0.246048760740105,2
0.381234760629013,0.836270940257236,NA
0.253168624709611,0.258024890297391,2
0.254665589851654,0.760377187792198,1
0.24658912847783,0.258113064657585,2
0.229644568393711,0.264120880434202,2
0.251143178921654,0.749047615971089,1
0.257860446470734,0.227098348595043,2
0.255245534354983,0.26617911682085,2
0.243055992868215,0.247873079624315,2
0.246186963470276,0.25452506838001,2
0.228011867030207,0.237917476847127,2
0.357142061926425,0.20129964267835,NA
0.240279074890915,0.251637096206227,2
0.257964404590695,0.243678120692639,2
0.701541979797184,0.979390465188771,NA
0.24751784505308,0.745351700898909,1
0.260002567733444,0.76239303112446,1
0.261472362049088,0.26342683205557,2
0.259425611300013,0.243485974889217,2
0.255760869467313,0.244751014044741,2
0.253682751406377,0.740205311511149,1
0.260900602620236,0.254909882131239,2
0.274599523967079,0.25746739167662,2
0.255013850649763,0.258475895001558,2
0.271915465361284,0.743690054803661,1
0.26161983690379,0.740968661236848,1
0.260936177806358,0.248428862862377,2
0.256740212058686,0.253547854891905,2
0.238114466081006,0.73692889661753,1
0.710244717774913,0.812189339892939,NA
0.270087138843467,0.272894544707131,2
0.250420305619979,0.756926855260418,1
0.260707249964423,0.246811784538154,2
0.251383239079196,0.233355008983414,2
0.261056497915747,0.241019826484903,2
0.275019927201821,0.247807168996993,2
0.25349667059126,0.768647404156856,1
0.241313896262062,0.72385042053125,1
0.249777000523874,0.732344058833163,1
0.25497786042367,0.263475579044942,2
0.256648965465402,0.757391010002124,1
0.259602264337829,0.744754871784967,1
0.247831504706048,0.250134064723647,2
0.96973429620266,0.129963862709701,NA
0.265625646664733,0.254220545916064,2
0.26253224793671,0.734038389873404,1
0.255109340546835,0.747472786723264,1
0.268380057450708,0.258837930848127,2
0.263453016871614,0.265638683705591,2
0.242635320862286,0.265634842541688,2
0.268937681503287,0.738620910485532,1
0.254479696114666,0.238549728389337,2
0.260557114168595,0.260857905611446,2
0.247770886646441,0.265384569219404,2
0.280883252964044,0.749515156009576,1
0.248074324828332,0.769290493751987,1
0.24765882987156,0.231626021791305,2
0.256599308048771,0.253553235255887,2
0.25867209496635,0.747419482211776,1
0.2537145684362,0.74957222238636,1
0.213407578878105,0.178317921003327,NA
0.261025630765883,0.251984413376419,2
0.244181861841583,0.243866570937172,2
0.245104864609189,0.73355164532929,1
0.251346970446868,0.268895311815937,2
0.263104525890249,0.269030579381155,2
0.260355917914244,0.258028774014779,2
0.250386254109822,0.273093364588851,2
0.268393514698916,0.244120174025488,2
0.271024779550602,0.268899561874839,2
0.260050862912353,0.258114564393523,2
0.356040015351027,0.170337834162638,NA
0.264831808311216,0.747481082812628,1
0.24370773810552,0.256663647075653,2
0.243172038641963,0.725515618854434,1
0.26374036457754,0.735850321141046,1
0.247788640361405,0.721372672220506,1
0.258393143475697,0.242030697615981,2
0.259175678766946,0.74506416120289,1
0.248633443345188,0.735722783602891,1
0.265506029035457,0.740268953107099,1
0.271703618825037,0.259371471901046,2
0.258315864920929,0.734551464480561,1
0.268578844722172,0.728215873194835,1
0.257596462713204,0.741676441426695,1
0.667903476627544,0.030077297706157,NA
0.2597198104615,0.732778359168309,1
0.247187599240815,0.74520185589164,1
0.261389556083065,0.256204642506448,2
0.253806106239921,0.250027987382171,2
0.253731483206722,0.744359066189293,1
0.263106727580682,0.275781279978059,2
0.257693555877996,0.755131409498173,1
0.28260345050646,0.27020865826014,2
0.26159001912706,0.735030173711151,1
0.265949931338415,0.281412554543059,2
0.257388977518076,0.744805577432774,1
0.268662118225095,0.240057726412793,2
0.274124998574084,0.255533312734669,2
0.264062840769718,0.267460292360478,2
0.256397430753617,0.741093830085615,1
0.261010709646191,0.737899872076766,1
0.251874720463335,0.255569380101109,2
0.27134246780077,0.270883792263861,2
0.27553106481598,0.744447342149985,1
0.968946848995984,0.112043871544302,NA
0.253458878494507,0.281841847646228,2
0.272775874861877,0.738571283890412,1
0.262772598550196,0.274222355678785,2
0.278497877523261,0.738001458653181,1
0.10502998996526,0.899478942621499,NA
0.26193352057281,0.26407885776367,2
0.263572019490002,0.273639705835878,2
0.280617578403218,0.73893131807375,1
0.279618535180647,0.264247979075578,2
0.277518354653753,0.253427374654741,2
0.283065947576376,0.259867648833064,2
0.270504610575847,0.74390956395343,1
0.259636634648963,0.272402101157961,2
0.272358169700055,0.737888110519189,1
0.256295237561487,0.723915756651844,1
0.263210174615182,0.269046237754839,2
0.265492059005349,0.736773611930259,1
0.271389285487523,0.743542954890885,1
0.267522161663129,0.714129899361622,1
0.271281425631307,0.730034778055612,1
0.283392594531664,0.264446097909341,2
0.278260920594372,0.265650420163585,2
0.248038929973455,0.747026688182511,1
0.269795143190111,0.267309933337697,2
0.291906551514744,0.270152387001339,2
0.279383752949343,0.721884231182421,1
0.263714176528491,0.263932204511807,2
0.200444783084095,0.276619010139257,NA
0.263742167053876,0.258581821890977,2
0.275508224504178,0.737026705457024,1
0.269947439514733,0.734491318605547,1
0.27738520078151,0.724180066308896,1
0.273361688545805,0.737193263184687,1
0.256957419330771,0.742597229871602,1
0.259610125270513,0.720746871810025,1
0.267672062460405,0.28025707500677,2
0.269855554325021,0.739380899612976,1
0.28509899251248,0.726756056089694,1
0.281446918988158,0.738706773505628,1
0.287155463954219,0.267867135823048,2
0.252143159394687,0.293858309812404,2
0.260856164522299,0.276269325642194,2
0.25521938850511,0.262562285702415,2
0.285177483875383,0.272972108387162,2
0.281383095892655,0.739089663193899,1
0.292547416008,0.720629690602306,1
0.257058458624871,0.266723813666833,2
0.855635506333783,0.847988213179633,NA
0.264793117755962,0.268833668563371,2
0.986264276085421,0.184420552570373,NA
0.269203022920597,0.249912386798209,2
0.278078785487669,0.733076414882929,1
0.255711038066201,0.726344541890408,1
0.262566834766355,0.26791682266071,2
0.260871102292153,0.734940696562313,1
0.281004865106945,0.727515753399938,1
0.288002291513305,0.270678331191003,2
0.271637442891643,0.71506768399795,1
0.278660261626812,0.280983033088117,2
0.274156103256295,0.276448609213318,2
0.269143292439624,0.725467575950977,1
0.271438038391005,0.714310454903339,1
0.279684462589916,0.727106697957117,1
0.27376666987858,0.733776501024025,1
0.272321797088258,0.731674895229241,1
0.278102579724195,0.721754051423963,1
0.27226137865784,0.285127517082787,2
0.650845411000773,0.531175796873868,NA
0.264801353106345,0.271100508558717,2
0.261703648101353,0.708587687966798,1
0.248667203597106,0.287767317087922,2
0.27941895995168,0.264583360007954,2
0.268820937756503,0.72202016485706,1
0.277113690325426,0.294450613331414,2
0.268363949121369,0.263118830198239,2
0.291584786589943,0.724752720868202,1
0.269435506806085,0.714774440623657,1
0.267563458409596,0.726506791991022,1
0.269354149457441,0.274602849008434,2
0.272281219208238,0.268019846266019,2
0.255926470573204,0.725861542823022,1
0.276777954399161,0.270309979982449,2
0.245770791079849,0.640896930359304,NA
0.271398704172284,0.715509895041417,1
0.2584164515506,0.737817794639365,1
0.274213825631434,0.709513569646321,1
0.279604723431376,0.728906047540656,1
0.525298519758508,0.769036885816604,NA
0.272952839088805,0.723006590146849,1
0.265520706655999,0.722439177934186,1
